schedule	Period	Subject	Rank
schedule	1	1	3
schedule	1	2	4
schedule	1	3	1
schedule	1	4	2
schedule	2	1	3
schedule	2	2	4
schedule	2	3	1
schedule	2	4	2
schedule	3	1	1
schedule	3	2	2
schedule	3	3	3
schedule	3	4	4
schedule	4	1	1
schedule	4	2	4
schedule	4	3	2
schedule	4	4	3
schedule	5	1	1
schedule	5	2	3
schedule	5	3	4
schedule	5	4	2
schedule	6	1	3
schedule	6	2	4
schedule	6	3	2
schedule	6	4	1
schedule	7	1	1
schedule	7	2	3
schedule	7	3	2
schedule	7	4	4
schedule	8	1	3
schedule	8	2	2
schedule	8	3	4
schedule	8	4	1
schedule	9	1	1
schedule	9	2	4
schedule	9	3	3
schedule	9	4	2
schedule	10	1	1
schedule	10	2	4
schedule	10	3	2
schedule	10	4	3
schedule	11	1	1
schedule	11	2	4
schedule	11	3	2
schedule	11	4	3
schedule	12	1	3
schedule	12	2	1
schedule	12	3	2
schedule	12	4	4
schedule	13	1	3
schedule	13	2	1
schedule	13	3	4
schedule	13	4	2
schedule	14	1	1
schedule	14	2	2
schedule	14	3	3
schedule	14	4	4
schedule	15	1	3
schedule	15	2	1
schedule	15	3	2
schedule	15	4	4
schedule	16	1	3
schedule	16	2	2
schedule	16	3	1
schedule	16	4	4
schedule	17	1	1
schedule	17	2	4
schedule	17	3	3
schedule	17	4	2
schedule	18	1	1
schedule	18	2	2
schedule	18	3	4
schedule	18	4	3
schedule	19	1	3
schedule	19	2	4
schedule	19	3	2
schedule	19	4	1
schedule	20	1	1
schedule	20	2	3
schedule	20	3	2
schedule	20	4	4
schedule	21	1	1
schedule	21	2	3
schedule	21	3	2
schedule	21	4	4
schedule	22	1	1
schedule	22	2	4
schedule	22	3	3
schedule	22	4	2
schedule	23	1	3
schedule	23	2	4
schedule	23	3	1
schedule	23	4	2
schedule	24	1	3
schedule	24	2	4
schedule	24	3	2
schedule	24	4	1
schedule	25	1	1
schedule	25	2	3
schedule	25	3	4
schedule	25	4	2
schedule	26	1	3
schedule	26	2	2
schedule	26	3	1
schedule	26	4	4
schedule	27	1	3
schedule	27	2	4
schedule	27	3	2
schedule	27	4	1
schedule	28	1	1
schedule	28	2	3
schedule	28	3	2
schedule	28	4	4
schedule	29	1	3
schedule	29	2	2
schedule	29	3	4
schedule	29	4	1
schedule	30	1	3
schedule	30	2	1
schedule	30	3	4
schedule	30	4	2
schedule	31	1	1
schedule	31	2	2
schedule	31	3	3
schedule	31	4	4
schedule	32	1	1
schedule	32	2	2
schedule	32	3	4
schedule	32	4	3
schedule	33	1	1
schedule	33	2	2
schedule	33	3	4
schedule	33	4	3
schedule	34	1	1
schedule	34	2	4
schedule	34	3	2
schedule	34	4	3
schedule	35	1	1
schedule	35	2	3
schedule	35	3	4
schedule	35	4	2
schedule	36	1	3
schedule	36	2	2
schedule	36	3	1
schedule	36	4	4
schedule	37	1	3
schedule	37	2	2
schedule	37	3	1
schedule	37	4	4
schedule	38	1	3
schedule	38	2	1
schedule	38	3	4
schedule	38	4	2
schedule	39	1	1
schedule	39	2	3
schedule	39	3	2
schedule	39	4	4
schedule	40	1	1
schedule	40	2	3
schedule	40	3	4
schedule	40	4	2
schedule	41	1	3
schedule	41	2	2
schedule	41	3	1
schedule	41	4	4
schedule	42	1	3
schedule	42	2	4
schedule	42	3	1
schedule	42	4	2
schedule	43	1	3
schedule	43	2	1
schedule	43	3	4
schedule	43	4	2
schedule	44	1	3
schedule	44	2	4
schedule	44	3	2
schedule	44	4	1
schedule	45	1	3
schedule	45	2	4
schedule	45	3	2
schedule	45	4	1
schedule	46	1	3
schedule	46	2	2
schedule	46	3	1
schedule	46	4	4
schedule	47	1	1
schedule	47	2	3
schedule	47	3	4
schedule	47	4	2
schedule	48	1	1
schedule	48	2	4
schedule	48	3	3
schedule	48	4	2
schedule	49	1	1
schedule	49	2	2
schedule	49	3	4
schedule	49	4	3
schedule	50	1	1
schedule	50	2	2
schedule	50	3	4
schedule	50	4	3
schedule	51	1	3
schedule	51	2	4
schedule	51	3	1
schedule	51	4	2
schedule	52	1	3
schedule	52	2	4
schedule	52	3	1
schedule	52	4	2
schedule	53	1	3
schedule	53	2	2
schedule	53	3	4
schedule	53	4	1
schedule	54	1	3
schedule	54	2	4
schedule	54	3	2
schedule	54	4	1
schedule	55	1	3
schedule	55	2	4
schedule	55	3	2
schedule	55	4	1
schedule	56	1	3
schedule	56	2	1
schedule	56	3	2
schedule	56	4	4
schedule	57	1	3
schedule	57	2	1
schedule	57	3	2
schedule	57	4	4
schedule	58	1	3
schedule	58	2	2
schedule	58	3	1
schedule	58	4	4
schedule	59	1	3
schedule	59	2	1
schedule	59	3	2
schedule	59	4	4
schedule	60	1	1
schedule	60	2	3
schedule	60	3	2
schedule	60	4	4
